gvkey,iid,datadate,riusd,issuemvusd,rank
203579,01W,20040416,1.2822690193,312115070.54,3581
203579,01W,20040419,1.2712678581,309437295.32,3582
203579,01W,20040420,1.2602932264,306765977.61,3583
203579,01W,20040421,1.2333185018,300200102.62,3584
203579,01W,20040422,1.2370882831,301117699.12,3585
203579,01W,20040423,1.2503630685,304348893.59,3586
203579,01W,20040426,1.2662492693,308215728.57,3587
203579,01W,20040427,1.2709739674,309365759.86,3588
203579,01W,20040428,1.252967024,304982718.29,3589
203579,01W,20040429,1.2165699671,296123368.32,3590
203579,01W,20040430,1.1860432248,288692902.36,3591
203579,01W,20040503,1.1761603058,286287316.69,3592
203579,01W,20040504,1.1909082687,289877094.97,3593
203579,01W,20040505,1.1875563031,289061198.34,3594
203579,01W,20040506,1.1482591055,279495929.74,3595
203579,01W,20040507,1.1321722596,275580256.06,3596
203579,01W,20040510,1.000483812,243526179.64,3597
203579,01W,20040511,1.0415891623,253531567.85,3598
203579,01W,20040512,1.040021559,253150000,3599
203579,01W,20040513,1.0467840017,254796035.47,3600
203579,01W,20040514,1.0613051525,258330605.79,3601
203579,01W,20040517,1.0036795736,244304054.92,3602
203579,01W,20040518,1.0296022944,250613863.32,3603
203579,01W,20040519,1.1047415799,268903397.78,3604
203579,01W,20040520,1.103065893,268495521.47,3605
203579,01W,20040521,1.1091652566,269980157.9,3606
203579,01W,20040524,1.086310287,264417065.96,3607
203579,01W,20040526,1.0879921835,264826453.72,3608
203579,01W,20040527,1.0878186297,264784209.26,3609
203579,01W,20040528,1.0977674209,267205828.78,3610
203579,01W,20040531,1.0947232051,266464841.02,3611
203579,01W,20040601,1.1111021687,270451618.6,3612
203579,01W,20040602,1.1700869636,284809014.08,3613
203579,01W,20040603,1.1797492815,287160903.59,3614
203579,01W,20040604,1.1429833995,278211778.49,3615
203579,01W,20040607,1.127870742,274533230.46,3616
203579,01W,20040608,1.1379146188,276977994.61,3617
203579,01W,20040609,1.1295361665,274938608.81,3618
203579,01W,20040610,1.1103423671,270266676.5,3619
203579,01W,20040611,1.0985969724,267407748.6,3620
203579,01W,20040614,1.0762336388,261964324.98,3621
203579,01W,20040615,1.0979151505,267241787.39,3622
203579,01W,20040616,1.1315045367,275417726.68,3623
203579,01W,20040617,1.1309777639,275289505.74,3624
203579,01W,20040618,1.1736104861,285666669.12,3625
203579,01W,20040622,1.1267327854,274256242.25,3626
203579,01W,20040623,1.1022466867,268296119.76,3627
203579,01W,20040624,1.0658872645,259445930.42,3628
203579,01W,20040625,1.0429134525,253853911.23,3629
203579,01W,20040628,1.0453984283,254458775.24,3630
203579,01W,20040629,1.0788314363,262596650.75,3631
203579,01W,20040630,1.0655917111,259373990.23,3632
203579,01W,20040701,1.0978814086,267233574.34,3633
203579,01W,20040702,1.1189621889,272364813.68,3634
203579,01W,20040705,1.144468852,278573350.12,3635
203579,01W,20040706,1.151367899,280252636.23,3636
203579,01W,20040707,1.2034620465,292932790.15,3637
203579,01W,20040708,1.2562448467,305780567.92,3638
203579,01W,20040712,1.2412021456,302119047.88,3639
203579,01W,20040713,1.1875907792,289069590.12,3640
203579,01W,20040714,1.2072107795,293845263.31,3641
203579,01W,20040716,1.2045270601,293192023.41,3642
203579,01W,20040719,1.1882476392,289229475.37,3643
203579,01W,20040720,1.1954216394,290975687.39,3644
203579,01W,20040721,1.1922561676,290205184.9,3645
203579,01W,20040722,1.181280442,287533600.92,3646
203579,01W,20040723,1.18398127,288191005.19,3647
203579,01W,20040726,1.1556298174,281290023.03,3648
203579,01W,20040727,1.1596053618,282257703.99,3649
203579,01W,20040728,1.1680113514,284303792.61,3650
203579,01W,20040729,1.1652223475,283624925.6,3651
203579,01W,20040730,1.1520111164,280409200.75,3652
203579,01W,20040802,1.1749364814,285989427.54,3653
203579,01W,20040803,1.1955703915,291011894.9,3654
203579,01W,20040804,1.2309869512,299632583.59,3655
203579,01W,20040805,1.2101714634,294565918.67,3656
203579,01W,20040806,1.2106198629,294675062.88,3657
203579,01W,20040809,1.2394528187,301693246.98,3658
203579,01W,20040810,1.2417659387,302256279.85,3659
203579,01W,20040811,1.2291333677,299181405.76,3660
203579,01W,20040812,1.2376385537,301251639.61,3661
203579,01W,20040813,1.2307595646,299577235.77,3662
203579,01W,20040817,1.261568071,307076285.51,3663
203579,01W,20040818,1.1965293938,291245324.13,3664
203579,01W,20040819,1.2446144574,302949633.29,3665
203579,01W,20040820,1.2309772631,299630225.43,3666
203579,01W,20040823,1.2502123816,304312215.14,3667
203579,01W,20040824,1.2555627919,305614550.03,3668
203579,01W,20040825,1.2454655228,303156789.76,3669
203579,01W,20040826,1.2435936846,302701168.59,3670
203579,01W,20040827,1.2395107964,301707359.24,3671
203579,01W,20040830,1.2383841365,301433120.74,3672
203579,01W,20040831,1.2336356063,300277288.54,3673
203579,01W,20040901,1.2267638495,298604645.09,3674
203579,01W,20040902,1.226970095,298654846.99,3675
203579,01W,20040903,1.2334067931,300221593.46,3676
203579,01W,20040906,1.236439591,300959802.01,3677
203579,01W,20040907,1.2217594552,297386533.4,3678
203579,01W,20040908,1.2287878886,299097313.23,3679
203579,01W,20040909,1.2344046073,300464469.85,3680
203579,01W,20040910,1.2393562159,301669733.05,3681
203579,01W,20040913,1.2477300036,303707983.44,3682
203579,01W,20040914,1.2606445662,306851496.67,3683
203579,01W,20040915,1.2467110144,303459952.89,3684
203579,01W,20040916,1.2376948593,301265344.86,3685
203579,01W,20040917,1.246099239,303311041.62,3686
203579,01W,20040920,1.2805018592,311684928.89,3687
203579,01W,20040921,1.2662107067,308206342.12,3688
203579,01W,20040922,1.2406609467,301987315.51,3689
203579,01W,20040923,1.2981362045,315977276.95,3690
203579,01W,20040924,1.2797096124,311492089.37,3691
203579,01W,20040927,1.3055387419,317779116.85,3692
203579,01W,20040928,1.3023069735,316992477.22,3693
203579,01W,20040929,1.3065737013,318031034.68,3694
203579,01W,20040930,1.2718296793,309574047.33,3695
203579,01W,20041001,1.3029622903,317151986.86,3696
203579,01W,20041004,1.2959145255,315436501.59,3697
203579,01W,20041005,1.2667725842,308343107.82,3698
203579,01W,20041006,1.257674537,306128566.57,3699
203579,01W,20041007,1.2527194924,304922467.01,3700
203579,01W,20041008,1.240457942,301937902.45,3701
203579,01W,20041012,1.2358414281,300814204.13,3702
203579,01W,20041013,1.2445407515,302931692.65,3703
203579,01W,20041014,1.2629006532,307400647.22,3704
203579,01W,20041015,1.2577347697,302100413.85,3705
203579,01W,20041018,1.2808127009,307643595.71,3706
203579,01W,20041019,1.2836591105,308327286.37,3707
203579,01W,20041020,1.2734863642,305883853.2,3708
203579,01W,20041021,1.2737163201,305939087.23,3709
203579,01W,20041022,1.2489712184,299995460.93,3710
203579,01W,20041025,1.2552081345,301493531.1,3711
203579,01W,20041026,1.2161748764,292117974.58,3712
203579,01W,20041027,1.2298249687,295396645.6,3713
203579,01W,20041028,1.2081198429,290183203.41,3714
203579,01W,20041029,1.2121563982,291152760.01,3715
203579,01W,20041101,1.2287802302,295145705.62,3716
203579,01W,20041102,1.207858565,290120446.01,3717
203579,01W,20041103,1.1970407932,287522081.54,3718
203579,01W,20041104,1.1961497848,287308066.62,3719
203579,01W,20041105,1.2052453657,289492771.08,3720
203579,01W,20041108,1.2037710052,289138638.47,3721
203579,01W,20041109,1.2066024229,289818728.16,3722
203579,01W,20041110,1.1906604653,285989564.71,3723
203579,01W,20041111,1.1902308137,285886364.97,3724
203579,01W,20041112,1.1908086449,286025156.59,3725
203579,01W,20041115,1.1947629997,286974969.09,3726
203579,01W,20041116,1.2086008938,290298748.97,3727
203579,01W,20041117,1.2169352022,292300600.32,3728
203579,01W,20041118,1.2229248667,293739282.1,3729
203579,01W,20041119,1.2051649694,287437445.06,3730
203579,01W,20041122,1.2172022403,290308390.11,3731
203579,01W,20041123,1.1805862674,281575310.43,3732
203579,01W,20041124,1.1664966477,278214870.65,3733
203579,01W,20041125,1.1662294273,278151137.35,3734
203579,01W,20041129,1.1531465686,275030814.76,3735
203579,01W,20041130,1.2002639717,286268534.35,3736
203579,01W,20041201,1.1916104114,284204620,3737
203579,01W,20041202,1.1613380457,276984520.12,3738
203579,01W,20041203,1.2048485277,287361972.25,3739
203579,01W,20041206,1.1956709302,285173072.6,3740
203579,01W,20041207,1.1517024896,274686395.21,3741
203579,01W,20041209,1.1401226763,271924555.93,3742
203579,01W,20041210,1.1397934593,271846036.15,3743
203579,01W,20041213,1.1602116189,276715862.09,3744
203579,01W,20041214,1.1652409683,277915385.29,3745
203579,01W,20041215,1.1700664285,279066279.97,3746
203579,01W,20041216,1.1550595293,275487064.77,3747
203579,01W,20041217,1.130054974,269523362.16,3748
203579,01W,20041220,1.1605796154,276803630.97,3749
203579,01W,20041221,1.1541015804,275258589.51,3750
203579,01W,20041222,1.1832926174,282220787.47,3751
203579,01W,20041223,1.18914157,283615789.84,3752
203579,01W,20041224,1.2053777027,287488182.94,3753
203579,01W,20041227,1.1870329664,283112878.08,3754
203579,01W,20041228,1.1626988151,277309069.95,3755
203579,01W,20041229,1.1652352362,277914018.17,3756
203579,01W,20041230,1.1605125368,276787632.4,3757
203579,01W,20041231,1.1790149025,281200532.6,3758
203579,01W,20050103,1.14470654,273017828.73,3759
203579,01W,20050104,1.1344797342,270578688.03,3760
203579,01W,20050105,1.1298689712,269478999.63,3761
203579,01W,20050106,1.147229544,273619576.91,3762
203579,01W,20050107,1.1544649799,275345261.98,3763
203579,01W,20050110,1.1454875848,273204111.54,3764
203579,01W,20050111,1.1703109292,279124594.53,3765
203579,01W,20050112,1.1770602009,280734327.19,3766
203579,01W,20050113,1.1821663662,281952171.33,3767
203579,01W,20050114,1.1853366004,282708286.93,3768
203579,01W,20050117,1.218700447,290665719.36,3769
203579,01W,20050118,1.1675809934,278473492.15,3770
203579,01W,20050119,1.1744414885,280109752.11,3771
203579,01W,20050120,1.1718300153,279486903.62,3772
203579,01W,20050121,1.1704639257,279161084.89,3773
203579,01W,20050124,1.1794591201,281306480.56,3774
203579,01W,20050125,1.1848551224,282593452.17,3775
203579,01W,20050126,1.2052891664,287467066.63,3776
203579,01W,20050127,1.2158195196,289978604.79,3777
203579,01W,20050128,1.2293439296,293204239.41,3778
203579,01W,20050131,1.2171904599,290305580.43,3779
203579,01W,20050201,1.1874698587,283217078.95,3780
203579,01W,20050202,1.2108035221,288782266.08,3781
203579,01W,20050203,1.2119217807,289048975.95,3782
203579,01W,20050204,1.2003057184,286278491.13,3783
203579,01W,20050207,1.2070598555,287889384.2,3784
203579,01W,20050208,1.2267624433,292588542.94,3785
203579,01W,20050209,1.2295663275,293257282.34,3786
203579,01W,20050210,1.2250799895,292187269.89,3787
203579,01W,20050211,1.2025859592,286822339.13,3788
203579,01W,20050214,1.2167842132,290208688.69,3789
203579,01W,20050215,1.1997776101,286152534.83,3790
203579,01W,20050216,1.1795492849,281327985.28,3791
203579,01W,20050217,1.2407283116,295919467.42,3792
203579,01W,20050218,1.2055157091,287521098.12,3793
203579,01W,20050221,1.1704035034,279146673.9,3794
203579,01W,20050222,1.1967169015,285422541.6,3795
203579,01W,20050223,1.1547727315,275418662.17,3796
203579,01W,20050224,1.1616999763,277070842.26,3797
203579,01W,20050225,1.201154633,286480961.2,3798
203579,01W,20050228,1.195650905,285168296.49,3799
203579,01W,20050301,1.1789166917,281177108.86,3800
203579,01W,20050302,1.1789284365,281179910.07,3801
203579,01W,20050303,1.1940173268,284778680.49,3802
203579,01W,20050304,1.1917847455,284246199.48,3803
203579,01W,20050307,1.2056184111,287545593.02,3804
203579,01W,20050308,1.2319645156,290071854.38,3805
203579,01W,20050309,1.2101260907,284929894.27,3806
203579,01W,20050310,1.1768532849,277095655.25,3807
203579,01W,20050311,1.2027555117,283194456.68,3808
203579,01W,20050314,1.1400844433,268438258.13,3809
203579,01W,20050315,1.1479397186,270287819.73,3810
203579,01W,20050316,1.1640781546,274087690.59,3811
203579,01W,20050317,1.1955851583,281506163.18,3812
203579,01W,20050318,1.2170283277,286555058.51,3813
203579,01W,20050321,1.1791913637,277646166.92,3814
203579,01W,20050322,1.1583665809,272742873.63,3815
203579,01W,20050323,1.185075792,279031683.31,3816
203579,01W,20050328,1.15916763,272931484.41,3817
203579,01W,20050329,1.1822577325,278368157.93,3818
203579,01W,20050330,1.2103990721,284994169.03,3819
203579,01W,20050331,1.1827174438,278476399.12,3820
203579,01W,20050401,1.2092248673,284717696.97,3821
203579,01W,20050404,1.1716310759,275866061.53,3822
203579,01W,20050405,1.1709937216,275715993.43,3823
203579,01W,20050406,1.1548063328,271904596.42,3824
203579,01W,20050407,1.1634674867,273943905.94,3825
203579,01W,20050408,1.16300162,273834215.43,3826
203579,01W,20050411,1.1763030818,276966107.34,3827
203579,01W,20050413,1.1629478312,273821550.61,3828
203579,01W,20050414,1.1672754511,274840509.13,3829
203579,01W,20050415,1.1109648283,261581907.46,3830
203579,01W,20050418,1.1211961293,263990915.51,3831
203579,01W,20050419,1.1559461436,272172970.24,3832
203579,01W,20050420,1.1460061531,269832552.62,3833
203579,01W,20050421,1.1930746224,280915045.65,3834
203579,01W,20050425,1.1594294421,272993129.32,3835
203579,01W,20050426,1.1276826747,265518203.22,3836
203579,01W,20050427,1.1287561456,265770957,3837
203579,01W,20050428,1.1142536391,262356273.46,3838
203579,01W,20050429,1.1170855768,263023066.54,3839
203579,01W,20050502,1.1746913143,276586609.09,3840
203579,01W,20050503,1.174570179,276558087.2,3841
203579,01W,20050504,1.174683369,276584738.31,3842
203579,01W,20050505,1.1541520236,271750536.23,3843
203579,01W,20050506,1.1410070231,268655483.87,3844
203579,01W,20050509,1.1141439577,262330448.47,3845
203579,01W,20050510,1.1185235255,263361638.35,3846
203579,01W,20050511,1.1381615985,264534405.07,3847
203579,01W,20050512,1.14420052,265937986.51,3848
203579,01W,20050513,1.1634067057,270401936.9,3849
203579,01W,20050516,1.1366504418,264183178.2,3850
203579,01W,20050517,1.1688262498,271661561.09,3851
203579,01W,20050518,1.1669202974,271218574.8,3852
203579,01W,20050519,1.1745762184,272997983.38,3853
203579,01W,20050520,1.1745881477,273000756.01,3854
203579,01W,20050523,1.1732750449,272695561.32,3855
203579,01W,20050524,1.1806270592,274404335.14,3856
203579,01W,20050526,1.1804465968,274362391.6,3857
203579,01W,20050527,1.1675121403,271356132.42,3858
203579,01W,20050530,1.1815576782,274620631.96,3859
203579,01W,20050531,1.1652827459,270837970.94,3860
203579,01W,20050601,1.1833573909,275038925.76,3861
203579,01W,20050602,1.2129846935,281924978.56,3862
203579,01W,20050603,1.193572655,277413183.33,3863
203579,01W,20050606,1.1756181431,273240150.16,3864
203579,01W,20050607,1.1769664059,273553516.82,3865
203579,01W,20050608,1.1787060955,273957859.88,3866
203579,01W,20050609,1.1378945325,264472332.91,3867
203579,01W,20050610,1.1755128068,273215667.62,3868
203579,01W,20050613,1.1849032849,275398226.35,3869
203579,01W,20050614,1.2034092225,279699423.3,3870
203579,01W,20050615,1.1873589182,275968970.87,3871
203579,01W,20050616,1.1981421544,278475237.99,3872
203579,01W,20050617,1.1849202114,275402160.45,3873
203579,01W,20050621,1.2122618316,281756969.17,3874
203579,01W,20050622,1.1941253363,277541638.94,3875
203579,01W,20050623,1.1887767128,276298498.3,3876
203579,01W,20050624,1.173377712,272719423.47,3877
203579,01W,20050627,1.1509266215,267501284.08,3878
203579,01W,20050628,1.2044053838,279930953.65,3879
203579,01W,20050629,1.1969100498,278188869.11,3880
203579,01W,20050630,1.2108208756,281422058.51,3881
203579,01W,20050701,1.1906883644,276742809.21,3882
203579,01W,20050704,1.2125290592,281819078.88,3883
203579,01W,20050705,1.2439181318,289114606.74,3884
203579,01W,20050706,1.2653897288,294105089.76,3885
203579,01W,20050707,1.2937542147,300697635.51,3886
203579,01W,20050708,1.2482288256,290116509.12,3887
203579,01W,20050711,1.2922347939,300344487.87,3888
203579,01W,20050712,1.2946824642,300913381.61,3889
203579,01W,20050713,1.2928129159,300478856.46,3890
203579,01W,20050714,1.3130252575,305176660.13,3891
203579,01W,20050715,1.2882531085,299419054.44,3892
203579,01W,20050718,1.2879048726,299338116.59,3893
203579,01W,20050719,1.2896791459,299750497.68,3894
203579,01W,20050720,1.3246518188,307878935.02,3895
203579,01W,20050721,1.3042532921,303137857.7,3896
203579,01W,20050722,1.3094467079,304344924.57,3897
203579,01W,20050725,1.2755262342,296461042.05,3898
203579,01W,20050726,1.3160679692,305883854.92,3899
203579,01W,20050727,1.3090808638,304259894.16,3900
203579,01W,20050728,1.3221390268,307294905.52,3901
203579,01W,20050729,1.3216029327,307170305.16,3902
203579,01W,20050801,1.3220919037,307283953.05,3903
203579,01W,20050802,1.3386587378,311134458.63,3904
203579,01W,20050803,1.2975431362,301578266.25,3905
203579,01W,20050804,1.2904000018,299918040.84,3906
203579,01W,20050805,1.2688939741,294919555.34,3907
203579,01W,20050808,1.2899667005,299817331.86,3908
203579,01W,20050809,1.3161048905,305892436.25,3909
203579,01W,20050810,1.3045648703,303210275.49,3910
203579,01W,20050811,1.2898368017,299787140.44,3911
203579,01W,20050812,1.2951675819,301026133.88,3912
203579,01W,20050816,1.2886116522,299502388.08,3913
203579,01W,20050817,1.2948349068,300948812.71,3914
203579,01W,20050818,1.2961596048,301256702.38,3915
203579,01W,20050819,1.2963893661,301310104.07,3916
203579,01W,20050822,1.2820596034,297979544.28,3917
203579,01W,20050823,1.2762922804,296639088.46,3918
203579,01W,20050824,1.2726608551,295795063.38,3919
203579,01W,20050825,1.2898541938,299791182.76,3920
203579,01W,20050826,1.2708899862,295383473.53,3921
203579,01W,20050829,1.2672903024,294546825.9,3922
203579,01W,20050830,1.2532477103,291283011.03,3923
203579,01W,20050831,1.235323745,287117077.55,3924
203579,01W,20050901,1.2768771645,296775028.69,3925
203579,01W,20050902,1.2499960023,290527240.8,3926
203579,01W,20050905,1.2476764721,289988129.72,3927
203579,01W,20050906,1.2624079794,293412064.01,3928
203579,01W,20050907,1.2236158369,284395895.86,3929
203579,01W,20050908,1.2194236923,283421546.98,3930
203579,01W,20050909,1.2249513892,284706308.33,3931
203579,01W,20050912,1.2082691005,280828968.48,3932
203579,01W,20050913,1.2371564685,287543043.8,3933
203579,01W,20050914,1.2304802955,285991350.74,3934
203579,01W,20050915,1.2293305538,285724124.87,3935
203579,01W,20050916,1.209218019,281049518.52,3936
203579,01W,20050919,1.2413612747,288520335.53,3937
203579,01W,20050920,1.2210584685,283801505.82,3938
203579,01W,20050921,1.2545825405,291593255.66,3939
203579,01W,20050922,1.2671151936,294506126.68,3940
203579,01W,20050923,1.2721985256,295687607.58,3941
203579,01W,20050926,1.2412680938,288498678.18,3942
203579,01W,20050927,1.2336012731,286716736.28,3943
203579,01W,20050928,1.2395718364,288104429.74,3944
203579,01W,20050929,1.2349567198,287031772.64,3945
203579,01W,20050930,1.2400495549,288215462.28,3946
203579,01W,20051003,1.2568202277,292113344.57,3947
203579,01W,20051004,1.2549273026,291673386.12,3948
203579,01W,20051005,1.2389507845,287960083.27,3949
203579,01W,20051006,1.2488848745,285151275.05,3950
203579,01W,20051007,1.2572620987,287064002.32,3951
203579,01W,20051011,1.2541456775,286352446.35,3952
203579,01W,20051012,1.2357224707,282145973.03,3953
203579,01W,20051013,1.1893514231,271558317.1,3954
203579,01W,20051014,1.2087634657,275990566.07,3955
203579,01W,20051017,1.2114172345,276596487.06,3956
203579,01W,20051018,1.2017764363,274395254.63,3957
203579,01W,20051019,1.2061107819,275384892.83,3958
203579,01W,20051020,1.1618767541,265285171.31,3959
203579,01W,20051021,1.188886783,271452228.29,3960
203579,01W,20051024,1.1911895316,271978002.7,3961
203579,01W,20051025,1.1779138847,268946844.49,3962
203579,01W,20051026,1.1587053801,264561068.27,3963
203579,01W,20051027,1.1554274992,263812647.07,3964
203579,01W,20051028,1.1635296933,265662578.18,3965
203579,01W,20051031,1.1965479564,273201463.47,3966
203579,01W,20051102,1.1573132396,264243208.18,3967
203579,01W,20051103,1.1685054088,266798656.96,3968
203579,01W,20051104,1.1553490697,263794739.66,3969
203579,01W,20051107,1.1458341967,261622259.07,3970
203579,01W,20051108,1.1494247835,262442078.75,3971
203579,01W,20051109,1.1383010415,259902253.6,3972
203579,01W,20051110,1.1272117097,257370285.14,3973
203579,01W,20051111,1.1410650439,260533343.64,3974
203579,01W,20051114,1.1261846159,257135774.25,3975
203579,01W,20051115,1.1188265595,255455748.18,3976
203579,01W,20051116,1.1622625175,265373250.62,3977
203579,01W,20051117,1.196402237,273168192.12,3978
203579,01W,20051118,1.2051508933,275165726.53,3979
203579,01W,20051121,1.2041018331,274926200.17,3980
203579,01W,20051122,1.1927684868,272338517.18,3981
203579,01W,20051123,1.1584918779,264512320.44,3982
203579,01W,20051124,1.1747378467,268221676.52,3983
203579,01W,20051125,1.186660036,270943806.93,3984
203579,01W,20051128,1.1325352964,258585791.54,3985
203579,01W,20051129,1.1134010221,254216963.92,3986
203579,01W,20051130,1.1675591274,266582597.53,3987
203579,01W,20051201,1.1298100045,257963540.04,3988
203579,01W,20051202,1.139046631,260072490.1,3989
203579,01W,20051205,1.1828739349,270079346.5,3990
203579,01W,20051206,1.1897578253,271651108.76,3991
203579,01W,20051207,1.1783067004,269036534.01,3992
203579,01W,20051209,1.2021497232,274480485.25,3993
203579,01W,20051212,1.2029531993,274663938.7,3994
203579,01W,20051213,1.2053888862,275220066.19,3995
203579,01W,20051214,1.2151793433,277455469.46,3996
203579,01W,20051215,1.2233458389,279320082.19,3997
203579,01W,20051216,1.2205716761,278686672.28,3998
203579,01W,20051219,1.2212096901,278832346.64,3999
203579,01W,20051220,1.2293686478,280695238.27,4000
203579,01W,20051221,1.2377742944,282614455.09,4001
203579,01W,20051222,1.2537038336,286251562.47,4002
203579,01W,20051223,1.2636774263,288528780.11,4003
203579,01W,20051226,1.2687165492,289679336.38,4004
203579,01W,20051227,1.2555393327,286670652.28,4005
203579,01W,20051228,1.2497680524,285352926.37,4006
203579,01W,20051229,1.2354386266,282081164.42,4007
203579,01W,20060102,1.2200465423,278566771.26,4008
203579,01W,20060103,1.2065376502,275482357.4,4009
203579,01W,20060104,1.203027083,274680808.16,4010
203579,01W,20060105,1.189411188,271571962.9,4011
203579,01W,20060106,1.1989849848,273757897.27,4012
203579,01W,20060109,1.2258898279,279900937.73,4013
203579,01W,20060110,1.2251814304,279739193.08,4014
203579,01W,20060111,1.2467342332,284660230.5,4015
203579,01W,20060112,1.2414553461,283454930.13,4016
203579,01W,20060113,1.2996841492,296750004.65,4017
203579,01W,20060116,1.2878352219,294044601.77,4018
203579,01W,20060118,1.2599036169,280115558.04,4019
203579,01W,20060119,1.2592906427,279979274.92,4020
203579,01W,20060120,1.235538338,274698402.64,4021
203579,01W,20060123,1.2575406149,279590189.57,4022
203579,01W,20060124,1.2966758474,288291162.69,4023
203579,01W,20060125,1.2880008332,286362438.62,4024
203579,01W,20060126,1.2710611659,282596226.42,4025
203579,01W,20060127,1.2708862559,282557338.51,4026
203579,01W,20060130,1.2756380239,283613803.57,4027
203579,01W,20060131,1.2729445511,283014961.24,4028
203579,01W,20060201,1.2475172647,277361688.69,4029
203579,01W,20060202,1.2389097303,275447967.45,4030
203579,01W,20060203,1.277873484,284110815.52,4031
203579,01W,20060206,1.2967945845,288317561.63,4032
203579,01W,20060207,1.2625813534,280710901.71,4033
203579,01W,20060208,1.2621180703,280607899.56,4034
203579,01W,20060213,1.2384172658,275338477.36,4035
203579,01W,20060214,1.2770580271,283929514.22,4036
203579,01W,20060215,1.2757732276,283643863.55,4037
203579,01W,20060216,1.2929977362,287473404.76,4038
203579,01W,20060217,1.2777980908,284094053.28,4039
203579,01W,20060220,1.2582696853,279752284.49,4040
203579,01W,20060221,1.2781887523,284180909.41,4041
203579,01W,20060222,1.2745671976,283375725.74,4042
203579,01W,20060223,1.2612266782,280409715.52,4043
203579,01W,20060224,1.2537952287,278757474.34,4044
203579,01W,20060227,1.2484221286,277562867.94,4045
203579,01W,20060228,1.2487384053,277633186.02,4046
203579,01W,20060301,1.2438288198,276541633.26,4047
203579,01W,20060302,1.2468081315,277204026.44,4048
203579,01W,20060303,1.2431082044,276381418.15,4049
203579,01W,20060306,1.2222335991,271740347.49,4050
203579,01W,20060307,1.188529802,264246950.54,4051
203579,01W,20060308,1.1876575768,264053027.9,4052
203579,01W,20060309,1.1876352365,264048060.94,4053
203579,01W,20060310,1.1933978158,265329260.63,4054
203579,01W,20060313,1.1872132048,263954230.24,4055
203579,01W,20060314,1.1568120664,257195116.5,4056
203579,01W,20060315,1.1831951902,263060901.26,4057
203579,01W,20060316,1.1920878433,265038013.22,4058
203579,01W,20060317,1.1914826789,264903466.45,4059
203579,01W,20060320,1.1967625925,266077354.61,4060
203579,01W,20060321,1.1783742657,261989060.58,4061
203579,01W,20060322,1.1776568893,261829565.61,4062
203579,01W,20060323,1.1992709949,266635050.08,4063
203579,01W,20060327,1.2076753689,268503602.47,4064
203579,01W,20060328,1.1939075766,265442596.23,4065
203579,01W,20060329,1.2134015735,269776714.92,4066
203579,01W,20060330,1.1952918021,265750352.39,4067
203579,01W,20060331,1.2011867923,267060991.11,4068
203579,01W,20060403,1.2134074177,269778014.28,4069
203579,01W,20060404,1.1993596072,266654751.32,4070
203579,01W,20060405,1.1988868654,266549646.2,4071
203579,01W,20060406,1.1953598313,265765477.38,4072
203579,01W,20060407,1.1943878843,265549383.5,4073
203579,01W,20060410,1.2020877802,267261308.59,4074
203579,01W,20060411,1.2008578865,266987865.17,4075
203579,01W,20060412,1.2025316476,267359994.06,4076
203579,01W,20060417,1.201853412,267209201.3,4077
203579,01W,20060418,1.1914946533,264906128.73,4078
203579,01W,20060419,1.2053249196,267981024.85,4079
203579,01W,20060420,1.1988915478,266550687.24,4080
203579,01W,20060421,1.2107684531,269191290.78,4081
203579,01W,20060424,1.2092185293,268846694.78,4082
203579,01W,20060425,1.2207565522,271411954.27,4083
203579,01W,20060426,1.2236010425,272044372.47,4084
203579,01W,20060427,1.2305465341,273588570.18,4085
203579,01W,20060428,1.2352871004,274642544.73,4086
203579,01W,20060502,1.2336705972,274283146.07,4087
203579,01W,20060503,1.2280566893,273035000.62,4088
203579,01W,20060504,1.2311393801,273720378.18,4089
203579,01W,20060505,1.255239651,279078614.11,4090
203579,01W,20060508,1.2828893107,285225989,4091
203579,01W,20060509,1.2709499251,282571494.15,4092
203579,01W,20060510,1.268402305,282005079.37,4093
203579,01W,20060511,1.2834218202,285344382.35,4094
203579,01W,20060512,1.278270007,284198974.86,4095
203579,01W,20060515,1.2673590369,281773128.6,4096
203579,01W,20060516,1.2619493627,280570390.64,4097
203579,01W,20060517,1.2541327748,278832521.29,4098
203579,01W,20060518,1.2455607196,276926688.17,4099
203579,01W,20060519,1.2499494797,277902445.34,4100
203579,01W,20060522,1.2058578048,268099501.72,4101
203579,01W,20060523,1.2249312918,272340128.05,4102
203579,01W,20060524,1.2109654341,269235085.76,4103
203579,01W,20060526,1.2697654771,273877852.35,4104
203579,01W,20060529,1.2565233885,271021643.96,4105
203579,01W,20060530,1.2566028796,271038789.55,4106
203579,01W,20060531,1.2896640759,278169814.59,4107
203579,01W,20060601,1.3149446194,283622617.56,4108
203579,01W,20060602,1.2923823573,278756125.3,4109
203579,01W,20060605,1.2912008307,278501279.83,4110
203579,01W,20060606,1.2696156409,273845533.92,4111
203579,01W,20060607,1.256932344,271109852.26,4112
203579,01W,20060608,1.2239351316,263992628,4113
203579,01W,20060609,1.2439871272,268317676.67,4114
203579,01W,20060613,1.2239063786,263986426.22,4115
203579,01W,20060614,1.2176437983,262635639.74,4116
203579,01W,20060615,1.2384429702,267121848.12,4117
203579,01W,20060616,1.2383700017,267106109.42,4118
203579,01W,20060620,1.2387420351,267186353.94,4119
